2.0001,1.81191038221902,1.34727691068945,0.822224581014375,0.411848492868397,0.16931597724506,0.0571310015691008,0.0158219194678605,0.00359633332369516,0.000670925255805024
1.81191038221902,2.0001,1.81191038221902,1.34727691068945,0.822224581014375,0.411848492868397,0.16931597724506,0.0571310015691008,0.0158219194678605,0.00359633332369516
1.34727691068945,1.81191038221902,2.0001,1.81191038221902,1.34727691068945,0.822224581014375,0.411848492868397,0.16931597724506,0.0571310015691008,0.0158219194678605
0.822224581014375,1.34727691068945,1.81191038221902,2.0001,1.81191038221902,1.34727691068945,0.822224581014375,0.411848492868397,0.16931597724506,0.0571310015691008
0.411848492868397,0.822224581014375,1.34727691068945,1.81191038221902,2.0001,1.81191038221902,1.34727691068945,0.822224581014375,0.411848492868397,0.16931597724506
0.16931597724506,0.411848492868397,0.822224581014375,1.34727691068945,1.81191038221902,2.0001,1.81191038221902,1.34727691068945,0.822224581014375,0.411848492868397
0.0571310015691008,0.16931597724506,0.411848492868397,0.822224581014375,1.34727691068945,1.81191038221902,2.0001,1.81191038221902,1.34727691068945,0.822224581014375
0.0158219194678605,0.0571310015691008,0.16931597724506,0.411848492868397,0.822224581014375,1.34727691068945,1.81191038221902,2.0001,1.81191038221902,1.34727691068945
0.00359633332369516,0.0158219194678605,0.0571310015691008,0.16931597724506,0.411848492868397,0.822224581014375,1.34727691068945,1.81191038221902,2.0001,1.81191038221902
0.000670925255805024,0.00359633332369516,0.0158219194678605,0.0571310015691008,0.16931597724506,0.411848492868397,0.822224581014375,1.34727691068945,1.81191038221902,2.0001
