0.3190674477781455,0.0103747214196347,0.03528777625174426,-0.04461938370227597,-0.01638636454993284,-0.03677344417436913,-0.004808479282745113,-0.02193198327474493,-0.0384192870045905,0.002631154818278204,-0.03697093420528633,0.0001476849028124081,0.005197000817629947,-0.02926757072722844,0.01196523653655082,-0.03405424645692207,-0.03161092627120669,0.0780060281076026,-0.004431792113005688,0.007803368220615569,0.02588446482204448,-0.02016974332281022,0.01857150638159642,-0.008581103943406139,-0.005070326931356821,-0.04169795394765535,0.00775969665151798,-0.03382195658937845,-0.04527508422288219,0.01151397958056447,0.005673411587339193,0.03001315802041054,-0.01129767265486193,-0.01294447847750961,0.01871689983151779,0.02004676757894796,-0.04353919961210485,0.005419535368078448,0.005225283334186886,-0.06910033254706534,-0.01286565723519448,-0.02325842941382858,0.01563530960890141,0.02931916766380271,0.004558173861175479,0.03554206957180666,0.001580969055673512,-0.00278345554350477,-0.03719349230752621,0.007729169021838321,-0.007491725495455751,0.02184835681097491,-0.006089016598043034,-0.09603466362080124,0.0189148270725726,0.0486426544887064,-0.01618007177489647,-0.02490505842980042,-0.05451916505321782,0.0276668777358922,-0.0302580449383513,-0.02218953623139471,0.004911677782976295,0.01108413096003384,-0.01860012801616288,0.04541758089095669,0.07558253219959984,0.01685298990494351,0.06461041147183483,0.01683306031345849,-0.03683870264429132,-0.04251459064944254,0.007847969251403183,-0.02187838496102739,0.007643731779858876,0.04947549384660235,0.009030431973801885,0.005289338058270533,-0.02844884193072163,-0.03458491689152826,-0.01459527560577019,0.006274548295971584,-0.05486920402462094,-0.009790780761623107,0.06399669177326656,0.02709967054484363,-0.004769640495858198,0.03292681531082511,-0.01048768084038878,0.03329752093157527,-0.01260617403132764,-0.01837163358094968,-0.02865448435515137,0.009531534176660835,0.01109226497715515,-0.02145517840963984,-0.03160698804364636,-0.01455369861519576,-0.0312762969711032,0.01550192239745037
0.01037472141963469,0.3223488894842969,-0.0288816626913658,0.0009596763639782462,-0.01603416706829522,-0.01882173543900087,-0.02777709897778301,0.04725730798366672,0.01775382728126707,0.06172514491389114,0.003702202198719745,-0.02544155892461444,-0.05431326507045564,-0.006176498118056227,0.03589013406770572,0.03220664731465133,-0.04939230494769368,0.01952204397825491,-0.00179193317139165,-0.01528832217987353,-0.01190822758629982,0.005835699395860381,-0.03318517720506134,-0.02566856160974728,0.01391440660022019,-0.008165032497626548,0.0133258591435937,0.01821536637930398,-0.0195832232571869,0.04550172153932489,0.04821715904847163,-0.02729410900556124,-0.0658827825627406,-0.006058305147242326,-0.01080770390537068,-0.03809492244728566,0.006960878303813337,-0.03182214342807463,-0.00383178698508955,0.03122279739884702,0.004610232749963443,-0.0104406005626547,-0.02263624786270643,-0.01478387291816344,-0.03474350651144789,0.02708992597758158,0.03021792465220767,-0.01095373774034739,-0.07310323047188787,-0.004760813188895285,0.00262197039221938,-0.02840504094479999,-0.01357356571599607,0.03396133043783937,0.01077681989698452,0.01009844036069597,0.01978017635984606,0.0004433475537871977,-0.006534604845803947,0.06968813943659503,0.0001765519526566798,0.002615750867067346,-0.02297517378662977,0.04422155358782823,-0.0229562829831774,0.02874547721259071,0.02289257342016706,-0.01038417192440759,0.03787482739540017,-0.03029340041822833,0.02203878204519989,-0.04737985130818455,0.003391477726942651,-0.02999732076354691,-0.06687242433485258,-0.003951474183783643,0.01914992791034448,0.04761092602146359,-0.03088312536848731,-0.02395906174178508,-0.001559331650061988,0.03884187108144908,0.03016166897441786,0.006345890343048954,-0.006760315726564025,-0.02893452258611148,0.02171353781326243,-0.04609438391978367,-0.07544818085444162,-0.007778030229037087,-0.05354339091666281,0.02120708069365274,-0.003416944885670586,-0.04602255730876636,-0.03227745067895407,0.03439523726945938,-0.009581335406375261,0.01877761889492275,0.04522919069131467,-0.007392151419279607
0.03528777625174427,-0.0288816626913658,0.3609255744195431,-0.02463252540940789,-0.01320091596605086,-0.04568932800792634,-0.02850376445054556,0.02153470750523717,-0.1008403586583974,0.01740353191310644,0.02759083470369631,0.05873877447138641,0.03436920632877832,-0.03031093912428882,-0.009279828845313306,0.00245434351312011,0.04892562434660738,0.0034484831006579,0.001522285349568862,0.02677650641402825,-0.02509145863806862,0.03387748112262054,0.02016457084054692,0.002829139559641134,-0.03021039448996273,0.007906873542218314,-0.002856862690233115,0.03736381986576361,0.02400467329057849,-0.0428856137816828,0.01387949149624247,0.04419697412625578,-0.01588271383807457,0.07988458484308124,-0.0486717265160717,-0.04497381250362781,0.02240617789347578,0.02490616670332312,-0.03852359897334772,-0.005963273568280629,0.001478423073480904,0.0555848163202323,0.0358407569231341,0.02106759081614567,-0.002424534552577472,-0.01613120152233447,-0.04630421571894727,0.003091702336004922,-0.02087839919442154,0.005379681475910582,0.01959753136235941,0.0572359893897913,-0.03973258972482265,-0.01528823472543923,0.007533555792488852,0.02038943719663788,0.01587336510163918,0.006585138856279197,-0.04676913642881382,-0.0207050673841069,0.04291720508933206,-0.001451391727736447,0.03173865305777743,-0.009042827649705796,-0.03778469834420395,0.01633530181090113,-0.08990309024293694,-0.04358785606050675,-0.026292144747509,-0.02239027005062945,-0.01926864049720818,-0.02032789724637786,0.01363690205724356,0.01381105781307963,0.03317479092993991,-0.0137880978616983,0.01880105915064363,0.01380830363968195,-0.01361225603411263,0.02212061912860999,-0.01724269381177061,-0.01608240706096271,-0.007789522100398644,-0.05135561673535098,0.01954952717709931,-0.02392025808787582,-0.01666527087735691,-0.006747577807374976,-0.04001787468934639,0.006026309090514643,-0.04435946696488182,-0.01337412063985438,0.008124582973041149,-0.03541040413467192,-0.01361136938701178,-0.01572809981191869,-0.04535831640716765,0.06827226040540607,-0.05477990844362277,-0.03219162530324279
-0.04461938370227598,0.0009596763639782393,-0.02463252540940789,0.3506726979233645,-0.007927437826198669,-0.02248367819341172,0.01317806389266946,-0.001450998534034398,0.02264149652474722,-0.01704927281853393,0.004118882919207622,-0.06441647245627612,0.03245759055834758,0.02422582085825725,0.03166055152191588,-0.05809854179903687,-0.006308416404224955,0.01945816299498649,0.02072809147154463,-0.01381728090674856,-0.0800868004218095,0.01502821009331396,-0.02316014498931509,-0.01880633649050374,-0.05959353348385808,0.01947284853779661,-0.03221485821708059,0.00896074645964624,-0.03175998554380715,0.03646007652964625,-0.02763438476301458,-0.03011290804354871,-0.004746802605860315,0.02649218210594588,0.03706412604529272,0.007220458642563641,0.05014163624312746,-0.0690633054278488,-0.00665711705135771,0.06180965713813773,-0.003084867555397304,0.03286358337128976,-0.0362018507626246,-0.02251377838809153,0.03502981737657944,-0.004608719445363868,-0.01666167796457321,-0.0190202009273178,0.03160722596597779,0.02157380281460546,-0.01497966800512199,0.008099283781142686,-0.005433075533083469,-0.01571636315935654,0.01631056579436932,0.01428639584507774,-0.01596786052753741,0.00327683495720317,0.003218244680722473,-0.02523994203235671,-0.01763692847784032,0.04932656060910919,-0.005837323075846914,0.02150292470516768,-0.05882351705125947,-0.01070730964612637,0.008838716470683043,0.0230161335186113,0.03723030528861015,-0.05526967810210988,-0.02592570735318319,0.04690313670718551,-0.02713446194737275,-0.004611191557064427,-0.06136896577782936,-0.01535615482249334,-0.02702651801353124,-0.03045243007124659,-0.01745434653961895,0.03951646292297316,-0.03954499305325906,-0.03841218552306614,0.002438994891169847,-0.003366276982942592,-0.04090946791387486,0.05008978462005986,0.06863833160355019,-4.866015448218343e-05,0.03648018654700425,-0.01736234729489443,-0.05600425308725934,0.01370374465223829,0.01573990866449402,-0.03398225146830633,0.02376942946357834,0.01308821266572351,0.009985753443814008,0.01139050699210967,0.0416516549937388,-0.02452065475999468
-0.01638636454993284,-0.01603416706829521,-0.01320091596605086,-0.007927437826198667,0.3386772934434088,-0.03063397871274603,-0.01240399282147684,0.04155158685148785,-0.01177846962540758,0.01008212640900359,-0.03577815373143001,-0.04532568821133553,0.007013567530542398,0.03910916902910153,-0.02033775476120345,-0.03629774263821352,0.01850975520165425,-0.01294247717938621,0.01564578160184412,0.04780866955459531,0.03498029073734411,-0.03230135891916173,-0.02133563735560918,-0.009734585748619955,0.01174027685108544,0.006641485945097993,-0.001624428783999741,0.001710892454028214,-0.04113531933801953,0.003711515241782025,-0.001609880985791657,0.02392865584367642,0.04086693630425679,0.02761303473963189,0.00995206028892737,0.02934370570266358,-0.04421638655177042,-0.04987652766253946,-0.01322462313897321,-0.004636904543433152,0.01843991431720266,-0.03187148581110472,0.04916019330802053,0.03239074919769675,-0.02295791651481374,-0.01755537921572162,-0.01188242527854873,0.03870698380052308,0.01117270408017324,-0.03889294661281456,-0.03076330244039037,-0.007430155982334789,0.05030161856831354,0.009422536208652342,-0.007835744305006534,-0.007253543805448408,-0.01421469502765524,0.01827569592590501,0.02184019519956315,-0.006517530550864899,-0.02071553156339881,-0.01534668916589682,-0.02310324251022069,-0.006056359507834181,-0.02466892755923337,0.02447436535591584,-0.0189394816907365,-0.01612339331729602,0.05848438145758423,0.0260964648100387,0.02384845696440332,-0.03157998579001963,-0.04318382201533944,-0.03343543940659224,-0.02755852351875999,-0.0396408090666495,0.05231695654435715,0.03986509262791044,-0.05790351500679878,-0.01904279939156371,0.03647456621369683,0.05363605853751786,-0.01067718409417253,0.004462582955917292,-0.05821307312941716,-0.02861539192997137,-0.05595656244777557,0.01418599604160693,0.008390495680365376,0.02323123826085323,0.004596407938923909,-0.05905404830814673,-0.0004649884021549435,-0.03533032987174374,-0.04084693863740188,0.001140844234861931,0.02703064164949502,0.02214083339446984,0.006080551228271157,-0.008478694736020512
-0.03677344417436912,-0.01882173543900086,-0.04568932800792634,-0.02248367819341172,-0.03063397871274603,0.3354322071839879,0.05290838457642157,-0.02469927680797169,-0.03140897639680532,-0.01961812805175383,-0.0463170256553124,0.02373642041637155,0.003810336518342681,-0.0343809337444747,-0.03112641598527013,-0.02960635263508021,0.007070040764950895,0.02457702939772455,0.02315609479179573,-0.03530734622938641,0.03529297634039015,0.006133563473367155,-0.01622038656188829,-0.04754462281075834,-0.003912329858578909,-0.0005029086252331187,0.00101429762386813,-0.01583290164126981,-0.02146584457329188,-0.03959389371123553,0.03745352603013727,-0.0157299790503085,0.01806348599023885,0.02237423645567932,0.01448934798421139,-0.03362290633628107,0.004199262587639862,-0.00815949562416652,0.04024428677430829,-0.001442192154940982,-0.003464758418936563,0.02671631447809633,-0.01981712407344818,0.01405484396587169,-0.06341706387608369,-0.002698739121231981,-0.02631133480016086,-0.02900004184492141,0.03076006529687829,0.001112170588247927,-0.005409344486159997,-0.0324985317572143,-0.02165760770467511,-0.008725687576304814,-0.03946487860120786,0.01674315414551703,0.06511696413918387,0.03495361097040551,0.0004241353160828341,-0.02202181051015151,-0.01450839774873205,-0.02544251904387083,-0.001525047301522183,-0.04479230156021536,-0.0165989863731667,-0.03390914992693167,-0.02623705871564943,0.03764517641100877,0.004186299876511827,0.008792826907719771,0.01031748484624767,-0.001395296346194514,-0.02176733123020261,-0.000488208781836168,-0.02613881519005569,-0.04126504220904198,-0.005855413237772123,-0.04478124235789681,0.02099418177957521,0.001731619013781861,-0.00431130433643827,-0.01869137955095183,-0.0327399635014598,0.05475024890229176,0.005489930458948327,0.03681936567576487,-0.02656001752338503,0.03920159461583322,0.05068916973238531,-0.00554937473384989,-0.01137390417394796,0.04228013654573641,0.07930094342748971,-0.01293737651635982,0.001777751358317823,0.02064411876947782,0.01587136972142738,-0.05566048990569521,0.01634736754637958,0.05886892732727218
-0.004808479282745124,-0.02777709897778302,-0.02850376445054555,0.01317806389266946,-0.01240399282147685,0.05290838457642158,0.2811717310589595,0.01709705009838285,0.002688070860372596,0.0029850329387707,0.02006522927211052,-0.02740575693357366,-0.02158620951463907,-0.007361373401205021,-0.03657487434308346,-0.02620667079115604,-0.009409976478419844,-0.01945009333951598,-0.03598827117979883,-0.02314242563787849,-0.02392103720215883,0.04662964966884069,-0.05511960948864952,0.002960556977316032,0.03360601917906512,-0.02404754166084851,-0.03759395047689796,-0.01172989937162477,-0.0008910218454899926,-0.001056224033029484,-0.01147582520535791,-0.03207789830564942,-0.0001254203628456088,0.02011197564849327,-0.005993048536995625,-0.01613548415038254,-0.05032197188943818,0.004264818620652926,0.03045692504805055,0.01441133061846848,-0.0347422150414874,0.06220675379228956,0.06419006537613227,-0.01023951567426722,0.0180905348321201,-0.01110371948414829,-0.01356863543357882,0.0002114206927422429,-0.006608720911929676,0.001501164535972995,-0.02872968974933588,-0.01151913520102462,-0.006486064178323896,0.005605383066893664,0.01460821608009819,-0.03578184743006319,0.005456080467715646,-0.01031365739842357,0.02162677798552037,0.04684525613992268,0.02434474734459175,-0.01366047830098015,-0.004190826221087854,0.02377755273493946,0.03029036167802289,0.01357806279157658,-0.08742809890196772,0.005657270441642786,0.04331395704448884,0.01034249537198634,0.004691965923611225,0.03417251302991362,-0.03834473485380987,0.03566455114571664,-0.05570367470647612,0.01359901776765331,-0.04469770317550638,-0.01186656645352054,-0.03254424336784289,0.02177066518337431,0.003600531434887483,-0.02396955958488063,0.01453070302086298,0.008874304960665021,-0.02119238021842448,-0.002199482208768917,0.01281111622945336,0.02066102787169431,-0.02625045756023752,0.02394150329976011,0.06072398743230916,0.01170620777601882,-0.0331357780453941,0.00683904837893004,0.003724974192563854,0.002171404242608991,-0.04304190454242655,-0.04596011634871977,-0.02218849690365183,0.006093748605995023
-0.02193198327474492,0.04725730798366672,0.02153470750523717,-0.0014509985340344,0.04155158685148785,-0.02469927680797169,0.01709705009838286,0.4041521047147399,0.01171505002471982,0.02793295814179117,0.05228403726656837,0.0006168498704667427,-0.06547724406430064,-0.0128690602967282,0.01621547524594968,0.04520057243504458,-0.00222156144520548,-0.02476269868378486,-0.03336363414979383,0.03428973230789958,0.000466106104716713,3.079152935969957e-05,-0.03217281791661072,0.005072335517633539,-0.04791571602897487,0.02791061515804038,0.01378030703895457,-0.008082059087118836,0.02464425933875261,-0.01103194086027886,0.01004304428835639,0.01957457529882966,0.07049801526811761,-0.01344953747145163,-0.02772600125995744,-0.01297553963503779,0.003141209560805816,-0.07405053033618672,-0.01653402965772197,0.04498347127181991,-0.02959617449220281,0.02897033126083724,0.03662306774691831,-0.002279746286739777,0.003714548914817965,-0.0615402098199188,-0.01984897367034441,-0.01943404130987368,-0.01116523587753053,0.007514288745383992,0.009096964226954923,-0.02784507620387387,0.0455453303454132,-0.001058919284875204,0.03182091809756665,0.00829379588068818,-0.03147972447063044,-0.01486876075790994,-0.02204158586238509,0.01460323169401358,-0.03126828350649245,-0.02396752808469589,-0.07053334558325269,0.03042682815917241,0.014489671591303,-0.01098056792829253,-0.01506972858414431,-0.08061037866128319,-0.006048384910574522,-0.0296027231000178,0.006591908226746355,-0.03620654049222082,-0.0151872615098801,-0.00263600194598751,0.0066953237464091,0.002903794263398713,0.02061100313829937,-0.003715179080045287,-0.02975521148857059,-0.01348273495042265,-0.03880013253760263,-0.03186170399093985,0.01960194654125795,-0.01689960448370393,-0.05749741130729952,-0.03822053467958487,-0.02802688521290675,0.04285453716656801,-0.02516247300035471,-0.02767883624503506,-0.01418841314782693,0.02309502356460097,0.005965344923664805,0.04231314146775043,-0.03728286499305702,0.002083572232591661,-0.03294799080161424,0.06679627191616244,0.04338948924645843,-0.02881570424913403
-0.0384192870045905,0.01775382728126708,-0.1008403586583974,0.02264149652474722,-0.01177846962540759,-0.03140897639680533,0.002688070860372592,0.01171505002471981,0.362918223119768,-0.04456621024507652,-0.01483911184879975,-0.08218610716111788,-0.06648884470345673,0.07080789568366866,0.00355041951350251,0.006435985079340497,-0.01594319873999102,0.01993804415020908,-0.002990754888933438,-0.03705653195393371,-0.03170440731709028,-0.01414302448890388,-0.009046877656963073,0.004845843797439607,0.04878091648896145,0.003109596806777177,0.02962161622618059,0.03281167258216448,-0.01019137241751474,-0.002221070060289544,-0.01552761512944813,0.02190056670317966,-0.0615683348678565,-0.06008148854546819,-0.03934492762275364,-0.01321295926455635,0.03846719891915748,-0.03631633795646408,-0.006080006728944732,0.04117280224730529,0.008883903361674215,-0.05168987756612037,0.03218072538048539,-0.01526017111294089,0.02038236677219108,0.01408678643130611,0.03829698092172984,0.03029585269730077,-0.001681350464399663,-0.01294192529973009,0.01226186730511273,-0.008095568650106397,-0.02265712366319952,-0.02815104077375407,0.05014847162205612,-0.05596421353482966,0.01685685599102061,-0.02970146723938063,-0.0214192634369321,0.01327809797880521,-0.01777658820217366,-0.01981239087744986,0.009004130247274039,0.03030001248307058,-0.01176530168697669,-0.02486924586911621,0.0646178242696122,0.02886356328335187,-0.06037900206084879,-0.02342231104569565,-0.02615358021715729,0.01996805239098084,0.009296185136508362,0.01858832600246119,0.02665020909319891,-0.02687914818194075,0.02407589705903561,-0.004543776422532477,0.01798331912195734,-0.04758423617338955,0.008573786892774573,-0.003017148230968331,0.0592562930924422,0.01946143380676011,0.02683278373640834,0.01830535594398231,-0.0660101861191465,-0.02667376040938849,0.001657058781599635,0.01424169950702707,0.01389400324475097,-0.0372877682203506,-0.01833357432004381,-0.001164932736253498,0.003555902462780781,-0.001357636862586881,-0.02331207731711158,0.01096310321604812,-0.003955036272644851,0.02683923537709242
0.002631154818278208,0.06172514491389114,0.01740353191310645,-0.01704927281853392,0.01008212640900359,-0.01961812805175383,0.002985032938770718,0.02793295814179116,-0.04456621024507652,0.3539609314950323,0.02696487199655641,-0.01354899799563288,-0.04747665014562687,-0.0328162511204373,0.009707907766864214,0.03026745309387761,0.009731892431714061,0.02108753286838508,0.01205495499952468,0.004803246799506704,0.02631775737979438,0.01796591050939015,-0.07305325612838393,-0.03337631128078586,-0.03725270859697712,-0.03873620816775597,0.04906121496824931,-0.01049791650657848,-0.03329637190099219,0.03158122453043904,0.0004456545448947281,-0.02190822830750602,-0.01026593757593623,0.0240519310730221,-0.04482108976970173,-0.03680313519323989,-0.01458771474350412,-0.01874095108755546,0.002980175926524511,0.01917845673202951,-0.008649575333134842,0.04993190808844215,0.00860594665809177,-0.03448986883194569,-0.02415362649552747,0.004121055390809874,0.02163615448030093,-0.002232052013238805,-0.02600327954006606,-0.009804970146577876,0.007170699391507262,-0.004093410620120541,-0.02916908342053788,0.02403083469661822,-0.01474888204730275,0.03329695297736469,-0.01857962909918412,0.05813554909679354,0.05106338323391672,0.05034346520923766,-0.009201530806737732,0.01186535497221236,0.01405086965923448,-0.00409971782721251,-0.03798140417725321,-0.02661030291163083,0.01787382860410498,-0.07197638019145941,-0.041418089407901,0.004696760245519021,0.04597528597300743,0.03078710483794306,0.02990151172711116,0.009021992361368155,-0.03517763189798047,0.009916801042654973,0.0004787562450525049,-0.07432459839892115,0.04839412993336024,0.02887325233657852,0.05357440945123083,0.01661481519947388,-0.0268840571874604,-0.02825761067950201,-0.006178335583108871,-0.006829967803396594,0.004343715670748876,-0.01701676548456931,0.01726506953156913,-0.02963100324550047,-0.05198697163699027,-0.02500530037545092,-0.06840189166131906,0.006073885457493158,-0.04769552156963187,-0.01471214321770864,-0.03402180698284773,0.01919279163251284,-0.06313612139973411,-0.003121826360457131
