2.01,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0
-1,3.01,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0
0,-1,3.01,-1,0,0,-1,0,0,0,0,0,0,0,0,0
0,0,-1,2.01,0,0,0,-1,0,0,0,0,0,0,0,0
-1,0,0,0,3.01,-1,0,0,-1,0,0,0,0,0,0,0
0,-1,0,0,-1,4.01,-1,0,0,-1,0,0,0,0,0,0
0,0,-1,0,0,-1,4.01,-1,0,0,-1,0,0,0,0,0
0,0,0,-1,0,0,-1,3.01,0,0,0,-1,0,0,0,0
0,0,0,0,-1,0,0,0,3.01,-1,0,0,-1,0,0,0
0,0,0,0,0,-1,0,0,-1,4.01,-1,0,0,-1,0,0
0,0,0,0,0,0,-1,0,0,-1,4.01,-1,0,0,-1,0
0,0,0,0,0,0,0,-1,0,0,-1,3.01,0,0,0,-1
0,0,0,0,0,0,0,0,-1,0,0,0,2.01,-1,0,0
0,0,0,0,0,0,0,0,0,-1,0,0,-1,3.01,-1,0
0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,3.01,-1
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,2.01
